age,workclass,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,label->50K
46,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
36,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
42,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
45,Private,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
25,Private,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,0
18,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
43,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
19,?,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,0
48,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,36,United-States,0
50,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
42,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1902,50,United-States,1
42,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,England,0
47,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,0
39,Private,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,62,England,0
61,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
53,Private,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,55,United-States,0
48,State-gov,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
53,Private,HS-grad,9,Widowed,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0
34,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
25,Private,9th,5,Separated,Handlers-cleaners,Other-relative,White,Male,0,0,40,El-Salvador,0
41,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,6,Iran,0
51,Private,HS-grad,9,Widowed,Tech-support,Unmarried,Black,Female,0,0,40,United-States,0
37,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
63,Private,7th-8th,4,Married-spouse-absent,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
20,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,0
49,Private,7th-8th,4,Divorced,Craft-repair,Not-in-family,White,Male,0,0,70,United-States,0
41,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
44,Self-emp-not-inc,Assoc-acdm,12,Married-civ-spouse,Other-service,Wife,White,Female,0,0,99,United-States,0
22,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,28,United-States,0
47,Private,Masters,14,Separated,Exec-managerial,Not-in-family,White,Male,99999,0,50,United-States,1
46,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,58,United-States,1
33,Private,5th-6th,3,Married-spouse-absent,Transport-moving,Unmarried,Other,Male,0,0,20,El-Salvador,0
26,Private,Bachelors,13,Never-married,Transport-moving,Own-child,White,Male,0,0,20,United-States,0
40,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
20,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,0
33,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,41,United-States,0
28,?,Some-college,10,Never-married,?,Unmarried,White,Female,0,0,40,United-States,0
41,Private,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,0
47,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
60,?,Some-college,10,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,1
36,Private,Bachelors,13,Divorced,Sales,Own-child,White,Female,0,0,40,United-States,0
36,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
50,State-gov,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
27,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,?,0
30,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,1
43,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
38,Local-gov,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0
53,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,1
22,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
41,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1902,40,United-States,1
61,?,Some-college,10,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,0
43,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,0
23,?,11th,7,Never-married,?,Not-in-family,Black,Male,0,0,40,United-States,0
42,Private,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,0,42,United-States,1
25,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States,0
49,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2002,40,United-States,0
18,?,Some-college,10,Never-married,?,Own-child,White,Female,0,0,4,United-States,0
20,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,6,United-States,0
33,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,1
34,?,12th,8,Separated,?,Unmarried,Black,Female,0,0,40,United-States,0
53,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
19,Private,12th,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
61,Private,10th,6,Divorced,Other-service,Not-in-family,White,Male,0,0,24,United-States,0
35,?,9th,5,Married-civ-spouse,?,Wife,White,Female,0,0,35,United-States,0
35,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,0
44,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,50,?,1
66,Private,Assoc-voc,11,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,0
51,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,2002,45,United-States,0
55,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
54,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
54,Private,5th-6th,3,Married-civ-spouse,Sales,Husband,White,Male,0,0,51,United-States,0
22,Private,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,1719,30,United-States,0
49,?,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,15024,0,60,United-States,1
36,Private,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,0
29,Federal-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,1
36,Local-gov,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,42,United-States,1
23,State-gov,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,50,United-States,0
74,Self-emp-not-inc,HS-grad,9,Widowed,Other-service,Not-in-family,White,Male,0,0,20,United-States,0
26,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,48,United-States,0
19,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,45,United-States,0
24,Private,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,2354,0,40,United-States,0
34,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,Cuba,0
25,Private,HS-grad,9,Separated,Handlers-cleaners,Unmarried,Black,Female,0,0,40,United-States,0
22,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Female,0,0,46,United-States,0
19,Private,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,15,United-States,0
45,Private,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Female,0,0,56,Germany,0
38,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
28,Self-emp-not-inc,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
39,Local-gov,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
26,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
64,?,HS-grad,9,Divorced,?,Not-in-family,White,Male,8614,0,40,United-States,1
42,Private,HS-grad,9,Widowed,Sales,Unmarried,White,Male,0,0,40,United-States,0
64,Private,11th,7,Widowed,Tech-support,Unmarried,White,Female,0,0,16,United-States,0
28,Private,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,0
45,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
36,State-gov,Masters,14,Divorced,Prof-specialty,Unmarried,White,Male,5455,0,30,United-States,0
30,?,Bachelors,13,Married-civ-spouse,?,Wife,White,Female,0,0,4,United-States,0
33,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,1
48,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,8,United-States,0
51,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,14084,0,50,United-States,1
22,Local-gov,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,594,0,25,United-States,0
43,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
50,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
34,Private,11th,7,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
29,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
38,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
23,Private,Some-college,10,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,0
21,State-gov,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,10,United-States,0
40,Private,Prof-school,15,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,Mexico,1
50,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States,1
36,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,56,United-States,0
58,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
59,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,40,United-States,1
47,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,50,United-States,1
56,Private,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,4101,0,40,United-States,0
53,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,0
27,Private,Assoc-voc,11,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,45,United-States,0
50,Self-emp-inc,11th,7,Never-married,Exec-managerial,Other-relative,White,Male,0,2444,40,United-States,1
27,Self-emp-not-inc,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,0
33,Private,Assoc-acdm,12,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,0
20,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
38,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,50,United-States,0
22,?,9th,5,Never-married,?,Not-in-family,White,Male,0,0,30,United-States,0
40,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
38,Private,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,48,United-States,1
35,Private,11th,7,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
24,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
41,Private,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,1980,56,United-States,0
48,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,60,United-States,1
49,Private,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
32,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,1
19,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,0
36,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,99,United-States,0
29,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,1
22,Private,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,0
51,Private,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2105,0,45,United-States,0
24,Local-gov,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,14344,0,50,United-States,1
32,State-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
52,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,1
26,Private,Assoc-voc,11,Never-married,Prof-specialty,Own-child,Other,Female,0,0,60,Jamaica,0
23,Private,Some-college,10,Never-married,Exec-managerial,Own-child,Other,Female,0,0,40,United-States,0
34,Self-emp-not-inc,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
47,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
47,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,0
33,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,94,United-States,0
52,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
24,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,0
46,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
38,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Poland,0
19,?,Some-college,10,Never-married,?,Own-child,White,Male,0,0,50,United-States,0
22,Private,Assoc-voc,11,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
66,Private,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,1
51,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
81,Private,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,10,United-States,0
45,Federal-gov,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,0,2080,40,Philippines,0
31,Private,12th,8,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,?,0
29,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,0
53,Private,5th-6th,3,Married-civ-spouse,Other-service,Other-relative,White,Female,0,0,24,Italy,0
30,Private,Some-college,10,Separated,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,0
64,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,0
39,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
38,Federal-gov,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,1
43,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
20,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-States,0
64,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,16,United-States,0
63,Self-emp-not-inc,1st-4th,2,Widowed,Other-service,Unmarried,White,Female,0,0,30,El-Salvador,0
58,Self-emp-inc,Assoc-voc,11,Divorced,Sales,Not-in-family,White,Male,2202,0,56,United-States,0
54,Federal-gov,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
35,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States,1
42,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,1980,46,United-States,0
39,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,0
30,Private,HS-grad,9,Never-married,Farming-fishing,Own-child,Black,Male,0,0,60,United-States,0
27,Private,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
36,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
55,Private,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0
49,Private,Bachelors,13,Never-married,Tech-support,Unmarried,Asian-Pac-Islander,Female,0,0,40,India,0
34,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States,0
28,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
48,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
52,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386,0,40,United-States,1
27,Local-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States,0
50,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,40,United-States,1
37,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States,1
39,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1848,40,United-States,1
62,Private,Masters,14,Never-married,Handlers-cleaners,Not-in-family,White,Male,4650,0,40,United-States,0
28,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,0
42,Private,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,1
36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,1
