price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
400000,4,1.75,1580,5340,1.0,0,0,3,7,1130,450,1947,0,98144,47.6003,-122.306,830,980
410000,2,1.75,870,4000,1.0,0,0,3,6,870,0,1941,0,98126,47.5657,-122.376,1420,4000
300000,3,2.0,1310,9855,1.0,0,0,3,7,1310,0,1962,0,98034,47.7296,-122.241,1310,8370
209950,3,1.0,970,9583,1.0,0,0,4,6,970,0,1967,0,98023,47.3044,-122.366,970,7875
305450,3,2.5,1600,3573,2.0,0,0,3,7,1600,0,2013,0,98056,47.507,-122.181,1500,11089
280000,3,2.5,1370,22326,2.0,0,0,3,7,1370,0,1993,0,98045,47.4469,-121.775,1580,10920
340000,3,1.75,1210,9635,1.0,0,0,4,7,1210,0,1987,0,98019,47.7382,-121.98,1550,10707
247000,3,2.5,1510,10875,1.0,0,0,3,7,1150,360,1990,0,98003,47.3482,-122.3,1810,9916
345000,3,2.0,1610,15005,1.0,0,0,4,7,1610,0,1986,0,98014,47.6886,-121.911,1610,15479
784000,4,2.75,3540,7091,1.5,0,1,4,8,1970,1570,1947,0,98199,47.6467,-122.394,2200,6000
575000,3,1.75,1530,6743,1.0,0,0,3,7,1410,120,1955,0,98116,47.5745,-122.396,2040,6000
535000,3,1.0,1290,6859,1.0,0,0,4,7,1290,0,1941,0,98136,47.5317,-122.387,1560,6369
585000,4,3.0,2110,1286,2.0,0,0,3,9,1710,400,2007,0,98029,47.5444,-122.014,2000,1286
505000,3,2.0,1260,5460,1.0,0,0,3,7,1260,0,1972,0,98034,47.7355,-122.18,1510,5460
89000,3,1.0,900,4750,1.0,0,0,4,6,900,0,1969,0,98023,47.3026,-122.363,900,3404
378000,2,2.0,1300,3850,1.0,0,0,3,7,800,500,1963,0,98136,47.5395,-122.39,950,5500
285000,1,1.5,810,3211,2.0,0,0,4,7,810,0,1982,0,98033,47.6939,-122.184,1320,3298
850000,3,2.0,2740,101930,1.0,0,2,3,9,2740,0,1999,0,98045,47.5056,-121.77,2140,83635
202000,3,1.0,1010,9750,1.0,0,0,5,7,1010,0,1969,0,98042,47.3244,-122.144,1230,9750
422000,2,1.75,1320,2609,1.0,0,0,4,7,920,400,1938,0,98117,47.6878,-122.366,1200,4220
889000,4,3.5,3920,9555,2.0,0,0,3,9,3920,0,2004,0,98053,47.6797,-122.025,3920,8598
925000,3,2.5,2690,7000,2.0,0,0,5,7,1840,850,1943,0,98115,47.6784,-122.277,1800,6435
592000,4,2.5,2300,11165,2.0,0,0,4,8,2300,0,1979,0,98008,47.5794,-122.118,2170,11165
470000,4,2.25,2380,17199,2.0,0,0,3,8,1530,850,1979,0,98028,47.7668,-122.27,2280,11529
299000,3,1.0,1510,6200,1.0,0,0,3,6,1010,500,1955,0,98118,47.5293,-122.274,1710,8623
809000,5,4.5,4630,6324,2.0,0,0,3,9,3210,1420,2006,0,98065,47.5382,-121.86,4420,6790
735000,3,2.5,2820,8159,2.0,0,0,3,9,2820,0,2004,0,98029,47.5527,-121.992,2910,5000
785000,4,3.5,3310,4850,2.0,0,0,3,9,3310,0,2010,0,98053,47.6954,-122.022,3320,5955
370000,4,1.5,1370,9957,1.0,0,0,3,7,900,470,1972,0,98034,47.7237,-122.181,1510,8088
515000,3,2.5,3020,12184,2.0,0,0,3,8,3020,0,2003,0,98019,47.744,-121.976,2980,10029
999000,4,2.5,3130,10849,2.0,0,0,3,10,3130,0,2013,0,98033,47.6828,-122.186,2470,9131
491500,4,2.75,2100,7236,1.0,0,0,3,8,1400,700,1979,0,98034,47.7267,-122.232,1900,7519
207500,3,1.0,1170,8816,1.0,0,0,4,6,1170,0,1966,0,98023,47.3059,-122.368,1200,9108
992000,3,2.25,2950,15207,1.0,0,0,4,10,2070,880,1966,0,98040,47.5571,-122.216,2950,22000
139500,2,1.5,1230,1561,2.0,0,0,3,7,1230,0,1983,0,98042,47.3768,-122.149,1660,2243
895000,4,2.5,2850,8526,2.0,0,0,3,9,2850,0,1998,0,98033,47.6747,-122.191,2440,7072
360000,4,2.5,2610,7333,2.0,0,0,3,8,2610,0,1988,0,98003,47.2721,-122.293,2280,9033
611900,1,2.25,1220,2100,2.0,0,2,4,8,1220,0,1946,1979,98033,47.6703,-122.204,3150,6000
536000,5,2.25,2650,9140,1.0,0,1,3,8,1350,1300,1965,0,98177,47.7772,-122.387,2700,7800
455000,3,2.5,2090,8653,2.0,0,0,3,8,2090,0,1989,0,98011,47.7498,-122.184,2090,6396
543500,4,2.5,2550,5835,2.0,0,0,3,8,2550,0,1998,0,98065,47.5373,-121.87,2420,5817
550000,3,1.75,1890,100623,1.0,0,3,3,8,1890,0,1978,0,98053,47.6454,-121.978,2110,50529
796000,4,3.25,2110,3000,2.0,0,0,3,8,2110,0,2001,0,98115,47.6769,-122.328,1780,4000
845000,4,3.5,3350,19487,1.0,0,0,3,11,2460,890,1992,0,98075,47.5796,-121.998,3360,19460
495000,4,2.25,1940,9144,1.0,0,0,4,7,1430,510,1956,0,98007,47.5942,-122.135,1460,9437
665900,4,2.25,2870,5453,2.0,0,1,4,8,2220,650,1926,0,98146,47.5129,-122.388,1660,4800
533000,3,3.0,1280,1085,3.0,0,0,3,8,1280,0,2004,0,98103,47.6569,-122.346,1300,1310
400000,3,1.0,1050,6000,1.0,0,0,3,7,1050,0,1952,0,98116,47.5709,-122.401,1720,6000
147200,3,1.0,1420,9600,1.0,0,0,4,6,1420,0,1954,0,98188,47.4232,-122.292,1400,8415
276500,4,2.25,2380,128937,1.0,0,0,4,7,2380,0,1960,0,98038,47.4253,-122.043,1030,114998
278000,4,2.25,2400,7738,1.5,0,0,3,8,2400,0,1964,0,98148,47.4562,-122.33,2170,8452
379400,4,1.75,2120,7680,1.0,0,0,4,7,1060,1060,1950,0,98177,47.7172,-122.361,1530,7680
435000,3,2.0,1980,2674,3.0,0,0,3,8,1980,0,2007,0,98136,47.5524,-122.382,1440,2674
290000,4,1.0,1010,7200,1.5,0,0,3,6,1010,0,1947,0,98155,47.742,-122.325,1360,7200
280000,3,2.5,1550,4486,2.0,0,0,3,7,1550,0,2000,0,98001,47.3299,-122.269,1700,4487
320000,3,1.75,1510,30185,1.5,0,0,3,7,1510,0,1976,0,98058,47.4118,-122.089,1470,12465
595000,3,1.0,1560,3960,1.5,0,0,4,7,1560,0,1907,0,98144,47.5936,-122.301,1280,3960
549000,3,2.0,2330,3600,1.5,0,0,4,7,1580,750,1900,0,98122,47.6025,-122.303,1750,3600
395000,2,1.0,1200,6014,1.0,0,0,4,6,600,600,1949,0,98118,47.5357,-122.28,1270,4652
550000,4,1.75,2150,9000,1.0,0,0,4,7,1110,1040,1966,0,98052,47.6812,-122.113,2040,9000
540000,5,3.0,2570,5590,1.0,0,0,3,8,1580,990,2009,0,98034,47.7271,-122.228,2020,10500
659000,3,2.5,2510,6320,2.0,0,0,3,9,2510,0,1996,0,98075,47.5868,-122.033,2518,5819
777000,3,3.25,3610,59677,2.0,0,0,3,10,2440,1170,2003,0,98027,47.5464,-122.088,3130,65775
685000,4,2.5,2310,5100,2.0,0,0,3,9,2310,0,2013,0,98177,47.7039,-122.36,1260,5100
442500,4,2.5,2400,7092,2.0,0,0,3,7,2400,0,1997,0,98133,47.7522,-122.338,2350,8310
1325000,3,2.25,2360,5504,2.0,0,0,4,8,2080,280,1913,0,98122,47.617,-122.288,2840,5470
490000,4,2.5,3480,12696,1.0,0,0,4,9,1980,1500,1977,0,98042,47.3816,-122.153,3480,14175
775000,5,2.75,3750,12077,2.0,0,4,3,10,3750,0,2005,0,98038,47.3525,-122.002,3120,7255
369950,3,2.5,1930,8254,2.0,0,0,3,7,1930,0,2014,0,98146,47.4973,-122.346,1540,8849
1500000,4,5.5,6550,217374,1.0,0,0,3,11,5400,1150,2006,0,98058,47.4302,-122.095,4110,50378
300000,4,2.5,2090,5195,2.0,0,0,3,7,2090,0,2007,0,98031,47.3986,-122.166,2090,5236
284200,3,2.5,1570,9292,1.0,0,0,3,7,1110,460,1977,0,98001,47.3386,-122.272,1470,9222
532000,3,2.25,1910,35015,1.0,0,0,4,8,1430,480,1977,0,98027,47.4672,-122.006,2340,36680
236000,3,1.75,1090,7647,1.0,0,0,3,7,1090,0,1994,0,98003,47.2613,-122.302,1660,9219
400375,4,1.75,1690,7680,1.0,0,0,5,6,890,800,1946,0,98126,47.5296,-122.375,1060,7680
850000,4,1.75,2350,11914,1.0,0,0,4,8,2350,0,1961,0,98040,47.5392,-122.228,2240,10706
732000,4,1.75,2360,11300,1.0,0,0,4,9,2360,0,1974,0,98006,47.5728,-122.163,2290,11951
825000,3,2.5,3400,38400,1.0,0,4,3,8,1870,1530,1955,2015,98177,47.7611,-122.372,3400,24338
259950,2,1.0,770,6542,1.0,0,0,3,6,770,0,1948,0,98155,47.747,-122.301,1120,8149
234000,3,1.75,1480,8475,1.0,0,0,4,7,1480,0,1968,0,98023,47.3126,-122.361,1800,8800
240000,4,1.5,1920,7973,1.0,0,0,3,8,1920,0,1955,0,98178,47.4961,-122.235,2020,8840
2500000,5,3.25,5620,12672,2.0,0,0,4,11,4140,1480,1916,0,98144,47.5786,-122.287,4470,8050
464000,3,2.0,1630,6550,1.0,0,0,5,7,850,780,1912,0,98126,47.5452,-122.379,1440,6550
500000,3,2.5,1670,2575,2.0,0,0,3,8,1670,0,2000,0,98027,47.531000000000006,-122.047,1670,2897
1130000,4,1.75,2370,8400,1.0,0,0,5,9,1270,1100,1949,0,98105,47.6716,-122.264,2370,8400
567500,3,1.75,2570,14033,1.0,0,2,4,8,2570,0,1953,0,98166,47.4335,-122.338,2550,16100
682000,4,2.25,2450,34092,2.0,0,0,4,8,2450,0,1980,0,98075,47.5751,-122.049,2410,35378
950000,5,3.0,4530,258746,1.5,0,0,4,9,3200,1330,2003,0,98077,47.7702,-122.066,3430,83199
860000,5,3.25,4500,9648,2.0,0,4,4,8,3000,1500,1968,0,98125,47.7262,-122.282,2780,21132
495000,3,2.5,1800,7318,2.0,0,0,3,8,1800,0,1989,0,98029,47.5747,-122.008,1800,5414
155000,3,1.0,1300,6098,1.0,0,0,3,7,1300,0,2013,0,98014,47.7074,-121.364,1300,6849
445000,4,3.25,1960,7200,2.0,0,0,3,7,1960,0,1979,0,98034,47.7291,-122.218,1980,7529
709000,3,2.0,2360,18000,1.0,0,0,4,8,2180,180,1951,0,98177,47.7133,-122.367,2600,17300
645000,3,1.75,2340,6750,1.5,0,0,5,7,1620,720,1914,0,98103,47.6956,-122.335,1410,3388
242500,3,1.0,1020,5870,1.0,0,0,3,6,1020,0,1941,0,98155,47.74100000000001,-122.314,1160,6901
315000,3,1.0,1390,8333,1.0,0,0,3,7,1390,0,1982,0,98155,47.7652,-122.31,1320,7090
285000,3,1.5,1780,12231,1.0,0,0,4,8,1780,0,1956,0,98003,47.335,-122.321,2460,12663
525000,5,2.25,2500,8621,1.5,0,0,4,7,2500,0,1968,0,98034,47.7379,-122.185,1980,7395
812000,4,2.0,2380,6122,1.0,0,2,4,8,1310,1070,1949,0,98199,47.6506,-122.405,1810,5202
525000,4,2.75,2360,4924,2.0,0,0,3,8,2360,0,2008,0,98028,47.7737,-122.235,2360,4670
950000,4,2.25,2620,10920,1.0,0,0,3,9,2620,0,1965,0,98005,47.6117,-122.164,2370,11907
225000,4,2.0,2220,14120,1.0,0,0,3,7,1200,1020,1966,0,98042,47.361,-122.116,1300,9709
190000,4,1.0,1190,7920,1.0,0,0,3,6,890,300,1951,0,98126,47.5305,-122.371,1140,7920
380000,3,1.0,1400,8710,1.0,0,0,4,7,1400,0,1948,0,98146,47.5066,-122.377,1460,8710
234000,2,2.0,1200,3624,2.0,0,0,3,6,1200,0,2003,0,98038,47.349,-122.025,1360,2693
394000,3,2.5,2550,5349,2.0,0,0,3,7,2550,0,2004,0,98038,47.3504,-122.026,2640,5400
250000,3,1.75,1590,7560,1.0,0,0,3,7,1130,460,1984,0,98031,47.4016,-122.18,1500,7560
259500,3,1.75,1650,12349,1.0,0,0,3,7,1650,0,1957,0,98188,47.442,-122.282,1470,10763
900000,5,3.75,4130,226076,2.0,0,0,3,9,3170,960,1985,0,98077,47.715,-122.065,4130,55321
849950,3,3.0,2990,9773,2.0,0,0,4,8,2990,0,1973,0,98005,47.6344,-122.174,2230,11553
299900,4,2.5,1580,3632,2.0,0,0,3,7,1580,0,2011,0,98038,47.3672,-122.019,1950,3800
298000,3,1.75,1620,12825,1.0,0,0,3,8,1340,280,1962,0,98003,47.3321,-122.323,2076,11200
462000,3,1.5,1710,4500,1.5,0,0,3,8,1410,300,1928,0,98118,47.5366,-122.268,1860,6000
179900,3,1.0,1010,9920,1.0,0,0,3,6,1010,0,1977,0,98042,47.3238,-122.14,1270,9680
525000,3,3.5,2876,5086,2.0,0,0,3,8,2360,516,2007,0,98072,47.7511,-122.173,2390,4419
269950,3,2.5,1480,9743,2.0,0,0,4,7,1480,0,1996,0,98010,47.3293,-122.001,1810,9601
1248000,2,2.5,2310,3313,2.0,0,0,3,9,2310,0,2006,0,98119,47.6318,-122.365,2700,5670
550000,1,1.5,1900,40600,1.5,0,0,5,9,1450,450,1977,0,98027,47.4718,-122.009,2920,40427
409950,3,2.5,2655,5080,2.0,0,0,3,8,2655,0,2013,0,98023,47.2972,-122.348,2879,5232
304000,3,1.0,1280,8184,1.5,0,0,4,6,1280,0,1947,0,98155,47.7467,-122.319,1120,8184
718000,3,1.75,4060,136290,1.0,0,0,3,8,2810,1250,1995,0,98045,47.4843,-121.719,1300,51836
275000,3,1.75,1860,15681,1.0,0,0,4,7,1860,0,1971,0,98023,47.3191,-122.339,1860,22979
865000,4,3.0,3690,9892,2.0,0,0,3,10,3690,0,1998,0,98075,47.5937,-121.982,3430,11294
490000,4,2.25,2020,85813,2.0,0,0,3,7,2020,0,1995,0,98027,47.483,-122.026,2120,85813
650000,4,2.5,2110,6820,1.0,0,0,5,7,1530,580,1942,0,98115,47.6882,-122.306,1420,6431
405000,3,2.5,1430,10200,1.0,0,0,3,7,1430,0,1960,0,98033,47.7012,-122.166,1470,10350
369000,3,2.25,1820,99752,1.0,0,0,4,7,1820,0,1969,0,98092,47.2838,-122.006,1850,117612
336000,3,2.0,1060,11765,1.0,0,0,4,6,1060,0,1951,0,98125,47.7333,-122.302,1500,9151
213550,3,2.5,1580,8541,2.0,0,0,3,7,1580,0,1990,0,98001,47.3334,-122.289,1640,7542
600000,4,2.25,2090,45738,2.0,0,0,3,8,2090,0,1987,0,98053,47.6876,-122.049,3420,45738
352500,3,1.0,1470,8400,1.0,0,0,4,7,1470,0,1953,0,98133,47.7628,-122.354,1470,8400
519950,3,2.25,1170,1249,3.0,0,0,3,8,1170,0,2014,0,98107,47.6722,-122.381,1350,1310
253905,3,1.0,940,8400,1.0,0,0,5,7,940,0,1958,0,98056,47.5112,-122.167,950,8400
305000,3,2.25,1740,6650,1.0,0,0,3,7,1240,500,1978,0,98023,47.2979,-122.379,1740,7000
172500,3,1.0,1140,8800,1.0,0,0,3,7,1140,0,1972,0,98001,47.2629,-122.275,1270,13560
561750,5,1.75,2040,8996,1.0,0,2,4,7,1020,1020,1962,0,98008,47.588,-122.118,1950,8270
275000,3,2.5,1480,15639,2.0,0,0,3,8,1480,0,1987,0,98045,47.4723,-121.746,1480,16454
370950,3,2.5,2529,9653,2.0,0,0,3,7,2529,0,2012,0,98042,47.3738,-122.161,2533,6125
1000000,5,3.0,3350,9450,2.0,0,0,5,8,2180,1170,1912,1980,98103,47.6705,-122.34,2660,4500
575000,2,1.0,1320,4750,1.5,0,0,4,7,1320,0,1928,0,98107,47.6729,-122.38,1360,2873
358000,5,2.5,2460,5604,2.0,0,0,3,8,2460,0,2011,0,98038,47.3658,-122.037,2210,6395
395000,2,1.75,1210,1161,2.0,0,0,3,8,1210,0,2014,0,98029,47.5513,-121.998,1700,2285
420000,4,2.5,2170,10500,1.0,0,0,3,7,1570,600,1962,0,98155,47.7512,-122.295,1850,11127
440000,4,1.75,2800,49149,1.0,0,0,4,7,1400,1400,1978,0,98027,47.4649,-122.034,2560,61419
1650000,8,2.75,4040,20666,1.0,0,0,4,9,2020,2020,1962,0,98004,47.63399999999999,-122.221,3670,20500
415000,5,1.5,1900,10226,1.0,0,0,3,7,1130,770,1961,0,98034,47.7226,-122.227,1690,10227
669950,3,3.0,2330,1944,2.5,0,0,3,8,1950,380,2014,0,98027,47.5446,-122.016,2290,1407
400000,3,2.5,2393,4788,2.0,0,0,3,8,2393,0,2012,0,98055,47.4517,-122.204,2439,5477
299950,3,1.5,1940,8951,1.0,0,0,3,7,1300,640,1958,0,98168,47.473,-122.328,2000,8319
3640900,4,3.25,4830,22257,2.0,1,4,4,11,4830,0,1990,0,98039,47.6409,-122.241,3820,25582
399000,2,1.0,700,3400,1.0,0,0,3,6,700,0,1946,0,98112,47.6212,-122.296,1570,4512
340000,4,1.0,1230,8316,1.5,0,0,3,7,1230,0,1963,0,98034,47.7269,-122.24,1490,8316
317000,3,2.0,2020,7260,1.5,0,0,3,7,1180,840,1926,0,98108,47.5496,-122.311,1400,5950
960000,4,2.5,3430,43560,1.5,0,2,5,10,3430,0,1979,0,98005,47.6426,-122.18,3700,44431
197000,3,1.0,1090,17630,1.0,0,0,4,7,1090,0,1962,0,98002,47.288,-122.196,1300,12000
1700000,5,2.75,3810,9360,2.0,0,0,3,10,3810,0,2014,0,98004,47.6039,-122.194,2110,9870
458000,3,2.25,2150,9900,1.0,0,0,3,8,1450,700,1977,0,98052,47.6647,-122.149,2170,9500
575000,4,1.75,2020,6200,1.0,0,0,4,6,1010,1010,1948,0,98133,47.7013,-122.35,1440,4158
780000,6,4.0,3300,5720,1.0,0,0,3,8,1960,1340,1963,0,98115,47.676,-122.309,2030,4080
490000,4,4.25,4480,5715,2.0,0,0,3,7,3680,800,2003,0,98030,47.373000000000005,-122.179,2190,6070
639000,4,2.5,1990,8034,2.0,0,0,4,10,1990,0,1989,0,98029,47.56100000000001,-122.018,2580,8034
399950,3,1.0,1020,18050,1.0,0,0,3,7,1020,0,1969,0,98027,47.5254,-122.043,1750,11640
212000,3,1.75,1470,8350,1.0,0,0,3,7,1470,0,1990,0,98001,47.2587,-122.253,1590,8182
550000,2,1.0,980,3080,1.5,0,0,3,7,980,0,1910,1946,98103,47.6646,-122.339,1450,3333
415000,4,2.5,1160,16008,1.0,0,0,4,7,1160,0,1989,0,98155,47.7643,-122.295,1570,12645
239300,3,1.0,1070,5750,1.0,0,0,3,7,1070,0,1952,0,98178,47.5071,-122.255,1420,6500
815000,4,2.0,1400,4800,2.0,0,0,3,7,1400,0,1986,0,98122,47.6168,-122.298,1620,2595
294500,3,2.5,1760,2688,2.0,0,0,3,7,1760,0,2005,0,98059,47.4903,-122.166,1760,2329
287500,3,2.0,1760,7147,1.0,0,0,4,6,880,880,1936,0,98055,47.4799,-122.232,1720,7147
260000,2,1.0,700,4800,1.0,0,0,3,7,700,0,1922,0,98122,47.6147,-122.3,1440,4800
400000,3,2.0,1760,6875,1.0,0,0,4,8,1760,0,1967,0,98072,47.74,-122.093,1670,13650
482000,5,2.25,2230,9600,1.0,0,0,3,8,1320,910,1978,0,98077,47.7466,-122.076,2080,9760
663500,2,1.0,1310,5200,1.0,0,0,3,7,910,400,1946,0,98115,47.6784,-122.304,1320,4794
553650,2,2.5,1360,1349,2.0,0,0,3,8,1050,310,1997,0,98112,47.6254,-122.292,1430,4400
775000,4,2.5,3310,5101,2.0,0,0,3,9,3310,0,2005,0,98052,47.6649,-122.08,3010,5176
445000,3,2.25,1630,6449,1.0,0,0,3,7,1310,320,1986,0,98011,47.7275,-122.232,1620,7429
215000,3,1.0,1280,9775,1.0,0,0,3,6,1280,0,1964,0,98003,47.3262,-122.334,1230,8750
334000,3,2.25,1840,9781,2.0,0,0,3,7,1840,0,1989,0,98019,47.7347,-121.976,1490,10101
1003000,5,2.5,3150,50094,2.0,0,0,4,9,3150,0,1969,0,98005,47.6387,-122.177,3600,48787
330000,3,2.5,1740,1844,2.0,0,0,3,8,1320,420,2008,0,98106,47.5248,-122.365,1740,1789
625000,5,2.5,2990,15085,2.0,0,0,3,9,2990,0,2007,0,98011,47.746,-122.218,3150,13076
210000,4,1.0,1200,43560,1.0,0,0,3,5,1200,0,1968,0,98042,47.3375,-122.123,1400,54450
526000,3,1.75,1680,3420,1.0,0,0,3,7,960,720,1992,0,98115,47.6854,-122.291,1680,4080
2750000,5,4.0,6300,16065,2.0,0,1,3,12,4360,1940,2004,0,98004,47.5922,-122.207,3260,17287
680000,3,2.25,2330,4000,1.5,0,2,5,7,1520,810,1927,0,98115,47.6732,-122.29,1870,4000
340000,3,2.5,2170,9798,2.0,0,0,3,7,2170,0,1995,0,98038,47.3817,-122.023,2020,8121
367500,4,3.0,3110,7231,2.0,0,0,3,8,3110,0,1997,0,98092,47.3279,-122.191,2820,7311
415000,2,1.0,1510,6807,1.0,0,0,3,7,1090,420,1939,0,98133,47.711000000000006,-122.353,1460,6807
495000,4,2.5,2020,7200,1.0,0,0,5,7,1010,1010,1968,0,98034,47.7289,-122.201,1620,7275
772000,4,2.5,2110,3750,2.0,0,0,3,8,2110,0,2000,0,98117,47.6789,-122.363,1700,5000
650000,4,2.75,1910,16532,1.0,0,0,4,7,1420,490,1940,0,98117,47.6952,-122.39,2300,8250
246000,3,2.25,1440,10500,1.0,0,0,3,8,1130,310,1983,0,98023,47.318000000000005,-122.391,1510,8125
1900000,4,2.25,3020,11489,1.5,1,3,5,10,2110,910,1916,1988,98040,47.5395,-122.21,3890,11489
625000,4,2.25,2100,8290,2.0,0,0,4,8,2100,0,1978,0,98006,47.5595,-122.129,2100,8290
515000,5,2.5,1690,2402,1.5,0,0,3,7,990,700,1930,0,98117,47.6903,-122.38,1200,4005
367500,4,2.25,1930,7925,1.0,0,0,3,8,1300,630,1960,0,98155,47.7626,-122.312,1930,7200
240000,3,1.75,1510,10248,1.0,0,0,3,7,1510,0,1969,0,98023,47.2929,-122.371,1510,9753
500000,4,2.25,2350,7210,1.5,0,0,4,7,2350,0,1972,0,98011,47.7407,-122.183,1930,7519
443000,3,2.25,1920,8223,2.0,0,0,4,7,1920,0,1989,0,98011,47.735,-122.201,1940,7274
1150000,3,2.5,2850,10474,1.0,0,0,4,8,1730,1120,1954,0,98004,47.6218,-122.209,2820,10474
333000,4,2.0,2750,9001,1.0,0,0,3,8,2750,0,2008,0,98055,47.457,-122.189,1340,11050
1075000,4,2.75,2580,8100,2.0,0,1,4,8,1780,800,1964,0,98040,47.5387,-122.215,2840,10006
245000,3,2.0,1690,6790,1.0,0,0,3,7,1360,330,1979,0,98023,47.2981,-122.38,1740,6790
410000,5,2.5,2670,184140,1.0,0,0,3,8,1410,1260,1980,0,98042,47.3429,-122.097,1860,35719
265000,4,2.5,2040,4443,2.0,0,0,3,8,2040,0,2001,0,98092,47.3182,-122.189,2040,4637
340000,4,2.5,2020,32710,1.0,0,0,3,7,1070,950,1941,0,98168,47.4969,-122.33,1340,17700
268000,4,1.5,1730,7020,1.5,0,0,4,5,1730,0,1953,0,98056,47.4939,-122.167,1110,7020
713414,3,2.5,2830,6000,1.0,0,3,3,9,1730,1100,1954,0,98126,47.5751,-122.378,2040,5300
310000,3,2.5,2540,4775,2.0,0,0,3,7,2540,0,2006,0,98042,47.3341,-122.052,2270,5000
760000,4,2.5,2850,11000,2.0,0,0,3,8,2850,0,1998,0,98052,47.6759,-122.161,1720,11000
244000,3,1.75,1540,8885,1.0,0,0,4,7,1440,100,1980,0,98031,47.4031,-122.201,1540,12734
391500,3,2.5,2424,6143,2.0,0,0,3,9,2424,0,2014,0,98030,47.3512,-122.135,2381,6036
349950,4,3.5,2796,3520,2.5,0,0,3,8,2796,0,2013,0,98001,47.3427,-122.278,2040,5195
295000,4,1.75,1800,28650,1.0,0,0,4,7,1800,0,1975,0,98031,47.3926,-122.166,1800,5234
776500,4,1.5,2290,10372,1.0,0,0,3,7,1510,780,1965,1987,98033,47.6888,-122.199,1900,8109
603000,3,2.25,1700,2800,2.0,0,0,5,7,1150,550,1926,0,98115,47.6819,-122.311,1500,3400
659500,3,1.75,1820,5500,1.0,0,0,4,8,1620,200,1957,0,98115,47.6737,-122.283,2330,6050
500000,4,1.0,1440,7100,1.5,0,0,3,7,1440,0,1906,0,98107,47.6725,-122.396,1490,5000
620000,4,3.5,3880,8244,2.0,0,0,3,10,3060,820,2007,0,98019,47.7426,-121.976,3180,10947
335000,4,2.75,2190,9209,2.0,0,0,4,8,2190,0,1996,0,98092,47.3341,-122.188,2430,6687
995000,3,4.5,4380,47044,2.0,1,3,3,9,3720,660,1968,1990,98166,47.4734,-122.365,2460,18512
269000,2,2.0,1540,5000,1.5,0,0,3,8,1540,0,1986,0,98023,47.319,-122.394,1590,5000
174950,3,1.0,1060,5200,1.0,0,0,5,6,1060,0,1970,0,98042,47.3636,-122.093,1380,5200
235000,2,1.0,1270,3008,1.0,0,0,4,6,650,620,1923,0,98118,47.5351,-122.279,1270,1514
601000,4,1.75,1950,4200,1.0,0,0,5,7,1040,910,1951,0,98115,47.6755,-122.285,1450,5000
465000,4,2.5,3060,6000,2.0,0,0,3,9,3060,0,2012,0,98038,47.3689,-122.058,3040,6000
1225000,4,2.5,2740,16007,2.0,0,0,3,9,2740,0,1984,0,98039,47.6353,-122.229,2760,16008
356700,2,1.0,1090,5000,1.0,0,0,4,7,730,360,1942,0,98126,47.5258,-122.378,990,5250
560000,5,2.5,2410,8960,1.0,0,0,5,7,1600,810,1978,0,98011,47.7372,-122.2,2410,11514
285000,2,1.0,910,8155,1.0,0,0,4,6,910,0,1948,0,98155,47.7399,-122.3,1240,8155
460000,3,1.75,1370,8467,1.0,0,0,4,7,970,400,1972,0,98052,47.6644,-122.145,1650,8472
533112,4,2.75,2790,8853,2.0,0,0,3,8,2790,0,2013,0,98045,47.4842,-121.772,2790,8092
603500,4,2.5,4060,9734,1.0,0,4,3,9,2150,1910,1977,0,98028,47.7678,-122.254,2750,10370
415000,3,1.0,1570,11752,1.5,0,0,5,8,1570,0,1930,0,98133,47.7686,-122.348,2010,8291
267500,3,1.0,1090,22080,1.0,0,0,5,7,1090,0,1967,0,98038,47.3991,-121.964,1590,19457
745000,3,2.5,2970,11985,1.0,0,0,3,9,1770,1200,1995,0,98074,47.6359,-122.052,2990,12049
279000,2,1.0,1020,47044,1.0,0,0,5,7,1020,0,1904,1958,98042,47.4206,-122.155,1930,12139
295000,3,2.5,1570,6932,2.0,0,0,3,7,1570,0,1993,0,98038,47.3902,-122.049,1570,6271
436000,3,2.5,1460,1238,2.0,0,0,3,8,1200,260,2008,0,98107,47.6719,-122.374,1280,1257
350000,3,3.25,1460,1592,2.0,0,0,3,8,1130,330,2006,0,98126,47.5481,-122.374,1560,1701
450000,3,2.5,1460,7573,2.0,0,0,3,8,1460,0,1983,0,98007,47.6012,-122.141,1910,7668
345000,2,1.5,1800,26615,1.0,0,0,5,7,1240,560,1987,0,98092,47.302,-122.123,2010,26337
697000,4,2.5,3220,6399,2.0,0,0,3,9,3220,0,2004,0,98075,47.5883,-121.991,2850,6399
119900,2,1.0,700,3180,1.0,0,0,3,6,480,220,1951,0,98178,47.4976,-122.262,1760,6360
400000,2,1.0,1270,7440,1.0,0,0,4,7,910,360,1949,0,98126,47.5285,-122.372,1040,7500
1300000,4,3.5,4380,74052,1.0,0,0,3,11,4380,0,2001,0,98053,47.6587,-122.009,5170,62291
860000,4,2.5,3560,11119,1.0,0,2,3,10,2290,1270,1986,0,98004,47.6456,-122.19,3290,11385
274000,3,1.75,1400,8364,1.0,0,0,4,7,1400,0,1958,0,98056,47.4918,-122.178,1210,8160
